SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TotalCharges
0,-0.4938336410646197,-1.0377823946661435,False,False,False,True,False,False,True,-0.7093166248557156
0,1.4790920901577789,1.31746134920247,False,True,True,False,False,False,False,2.1684279338417185
0,1.6023999483591789,0.9137052788249935,False,True,True,True,True,False,False,1.9257425632234557
0,-1.2747834096734858,0.8464126004287473,True,False,True,False,False,False,True,-0.9537701948956051
0,-0.904859835069286,0.30807117325877853,True,False,True,False,True,True,False,-0.669532137869115
0,-1.3158860290739525,0.4763028692493938,True,False,True,False,False,False,False,-0.9988592801470857
0,1.5201947095582455,1.3511076884005933,True,True,True,False,False,False,False,2.2457866585378863
0,-0.20611530526135324,1.1492296532118549,True,True,True,False,True,False,False,0.20351632655906193
0,-0.1650126858608866,0.30807117325877853,True,False,True,False,False,False,True,-0.07276483307010799
0,1.109168515553579,0.5099492084475169,False,True,True,True,False,False,True,1.114139028696806
0,-1.1925781708725525,-1.5761238218361124,True,False,True,True,True,False,True,-1.0006274795687122
0,1.2735789931554458,0.5099492084475169,False,False,True,True,True,False,False,1.2573631818485678
0,-0.6171414992660196,-1.340599447449251,True,True,False,False,True,False,False,-0.8273439362492969
0,-1.1925781708725525,0.610888226041886,False,True,True,True,False,False,True,-0.8856945171629776
0,-0.8637572156688195,0.8127662612306243,True,False,True,True,False,False,True,-0.5568094247404137
0,-0.6993467380669529,1.0146442964193627,False,False,True,True,False,False,True,-0.3552346906749713
1,-1.2747834096734858,1.0146442964193627,True,False,True,True,False,True,False,-0.9493496963415384
0,-0.12391006646041997,-0.062038557920575055,False,True,True,False,True,False,False,-0.18548754619880933
1,0.040500411141446584,0.10619313807004022,True,False,True,False,False,False,True,0.002825692204432899
1,0.2871161275442464,-0.33120927150555945,False,False,False,False,False,False,False,-0.04403159246867432
0,0.32821874694471304,-1.5424774826379894,False,False,True,True,True,False,False,-0.6717423871461484
1,1.3146816125559122,1.250168670806224,True,False,True,True,True,False,False,1.925300513368049
0,0.12270564994237985,-1.1723677514586357,False,False,False,True,True,True,False,-0.5408956299457736
0,-1.1925781708725525,-1.4078921258454973,True,True,True,True,False,False,True,-0.9917864824605789
0,0.8625527991507793,-0.66767266348679,True,False,False,False,False,False,True,0.06382857225055362
0,0.32821874694471304,0.30807117325877853,True,True,True,False,False,True,False,0.3250800367958967
0,-0.04170482765948669,-0.1629775755149442,False,True,True,True,True,False,True,-0.17134195082579584
1,1.232476373754979,1.4520467059949624,True,False,True,False,True,True,False,2.0013330884979967
0,-1.1514755514720858,-1.340599447449251,True,True,True,True,True,False,False,-0.9767567873767521
0,0.780347560349846,1.0146442964193627,False,True,True,False,False,False,True,1.1724896096104866
0,-1.3158860290739525,-1.5088311434398662,False,False,True,False,False,False,False,-1.0249402216160792
0,0.36932136634517965,0.4763028692493938,True,False,True,False,False,False,True,0.4510642455867982
0,0.08160303054191322,-0.1629775755149442,True,False,True,False,True,False,False,-0.09044682728637488
1,0.5337318439470462,0.10619313807004022,False,False,True,False,False,True,False,0.3688429724811572
0,1.2735789931554458,1.115583314013732,True,False,True,False,False,False,False,1.7666046152770538
0,-0.08280744705995333,-1.5088311434398662,False,False,True,True,True,False,False,-0.746448812709876
0,0.6570397021484461,-1.5424774826379894,False,True,True,False,True,False,False,-0.6010144102810809
0,-1.2747834096734858,-1.0377823946661435,False,False,False,False,False,False,False,-1.0032797787011523
0,-0.4527310216641531,-0.5330873066942978,False,False,True,False,True,False,False,-0.5479684276322803
0,-1.3158860290739525,0.8464126004287473,False,False,True,True,True,False,False,-0.9939967317376123
0,0.903655418551246,0.8127662612306243,False,False,True,False,False,False,False,1.1539235156834065
0,-1.3158860290739525,-1.374245786647374,False,False,False,True,True,False,False,-1.0231720221944527
1,0.16380826934284648,1.1828759924099779,True,False,True,False,False,False,False,0.6177170410751135
0,0.20491088874331312,0.13983947726816326,True,False,True,False,True,False,False,0.14162934680212788
0,-1.3158860290739525,-0.5330873066942978,False,False,True,False,False,True,False,-1.0121207758092858
0,0.6981423215489128,1.3511076884005933,True,True,True,False,False,True,False,1.3086409650757418
0,-0.7404493574674195,-1.5424774826379894,False,False,True,False,True,False,False,-0.9016083119576178
0,0.32821874694471304,0.8127662612306243,True,False,True,False,False,True,False,0.5969406978709999
0,-1.1514755514720858,-0.4994409674961747,True,False,False,False,True,False,False,-0.921500555450918
1,-0.000602208259020053,-1.374245786647374,True,False,True,False,True,False,False,-0.669532137869115
0,1.5201947095582455,1.283815010004347,True,False,True,True,True,False,False,2.183899678780952
0,-1.3158860290739525,-1.374245786647374,False,False,False,False,False,False,True,-1.0231720221944527
0,-0.24721792466181988,-1.5761238218361124,True,False,True,True,True,False,False,-0.8074516927559967
0,1.3146816125559122,-0.1629775755149442,False,True,True,True,True,False,False,0.7185044081078347
1,1.6023999483591789,1.6539247411837006,True,True,True,False,True,True,False,2.625949534187624
0,-1.3158860290739525,-1.5424774826379894,True,False,True,True,False,False,False,-1.025382271471486
1,-1.3158860290739525,0.17348581646628633,False,True,True,True,False,True,False,-1.0028377288457457
0,-0.8637572156688195,-1.5424774826379894,True,False,True,False,True,True,False,-0.9281313032820181
0,-0.6582441186664862,1.250168670806224,True,False,True,False,False,True,False,-0.2601939717625369
0,0.6981423215489128,-1.5424774826379894,False,True,True,True,True,False,False,-0.5921734131729475
1,-1.2336807902730191,1.3511076884005933,True,False,True,False,True,False,False,-0.8936514145602977
0,1.5612973289587122,0.5099492084475169,False,False,True,True,True,True,False,1.5080054498641506
0,1.4790920901577789,-1.4078921258454973,True,False,True,True,True,True,False,-0.3021887080261707
1,1.3146816125559122,0.9473516180231165,False,False,True,True,True,False,False,1.666701347955146
0,-1.2336807902730191,0.13983947726816326,True,True,True,False,False,False,True,-0.9413927989442183
0,0.32821874694471304,0.10619313807004022,False,False,True,False,False,False,True,0.21633577236585544
0,-0.7404493574674195,0.610888226041886,False,False,True,True,True,False,False,-0.4772404507672128
0,1.0680658961531124,-1.6097701610342354,False,False,True,True,True,False,False,-0.5647663221377338
0,-1.1514755514720858,-0.3985019499018056,False,False,True,True,True,True,False,-0.914869807619818
0,0.6159370827479795,0.17348581646628633,True,False,True,True,True,False,False,0.4722826386463185
0,-0.12391006646041997,0.44265653005127076,False,False,True,False,False,True,False,0.013434888734193025
0,-0.2883205440622865,1.0146442964193627,False,False,True,False,False,False,False,0.06913317051543369
0,0.36932136634517965,0.24077849486253242,True,True,True,False,True,True,False,0.32110158809723666
1,-1.1514755514720858,-1.5424774826379894,True,False,True,True,False,False,True,-0.9900182830389522
0,-0.5760388798655529,1.0482906356174857,False,False,True,True,True,False,False,-0.21952538506512306
0,0.5748344633475129,-0.062038557920575055,False,True,True,False,False,True,False,0.2954626964836497
0,1.6023999483591789,0.005254120475671055,True,True,True,False,False,True,False,1.0663976443128855
0,-1.2747834096734858,0.6781809044381322,True,False,True,False,False,True,False,-0.9581906934496718
1,-0.12391006646041997,1.1828759924099779,False,True,True,True,True,False,False,0.3051877933025965
0,-0.6993467380669529,0.8464126004287473,False,False,True,False,False,False,False,-0.3905986791075051
0,0.5337318439470462,1.4520467059949624,False,False,True,False,False,False,False,1.1822147064294335
0,-0.04170482765948669,0.610888226041886,False,False,True,True,False,False,False,0.1540067427535147
0,0.6981423215489128,1.283815010004347,False,False,True,False,False,True,False,1.2644359795350746
1,0.9447580379517125,1.0146442964193627,False,False,True,True,True,False,True,1.3422367540866487
0,-0.12391006646041997,-0.8695506986755284,False,False,False,True,True,False,True,-0.5037634420916131
0,0.903655418551246,0.10619313807004022,False,True,True,False,False,True,False,0.6433559326887005
0,1.4790920901577789,-1.5424774826379894,False,True,True,False,False,False,True,-0.42419446811841216
0,1.6023999483591789,0.7118272436362552,True,False,True,False,False,False,False,1.7347770256877735
0,-1.1925781708725525,-0.4994409674961747,False,False,True,False,False,False,False,-0.9440450980766584
0,1.109168515553579,0.8127662612306243,True,False,True,True,True,False,True,1.352845950616409
0,0.6570397021484461,0.610888226041886,True,True,True,True,True,False,False,0.7852539362742422
0,1.6023999483591789,0.2744248340606555,False,True,True,True,False,False,False,1.3210183610271284
1,1.1913737543545124,1.31746134920247,False,False,True,True,True,False,False,1.8435212901178146
0,-0.8226545962683528,1.283815010004347,False,True,True,True,False,False,False,-0.436571864069799
1,-1.3158860290739525,0.6445345652400091,False,False,True,True,False,False,False,-0.9966490308700523
0,-0.04170482765948669,0.9809979572212396,True,True,True,True,True,False,False,0.3096082918566632
0,-0.12391006646041997,-0.5667336458924208,False,False,True,False,False,True,False,-0.3844099811318117
0,-0.5760388798655529,0.7118272436362552,False,False,True,True,False,False,True,-0.3035148575923907
0,-0.32942316346275313,1.0146442964193627,True,True,True,True,True,False,False,0.026696384396393182
0,1.6023999483591789,0.4763028692493938,True,False,True,False,True,False,False,1.5119838985628107
0,-0.4116284022636864,0.10619313807004022,False,False,True,True,True,False,False,-0.3326901480492311
0,-0.8637572156688195,-1.5424774826379894,True,False,True,True,True,False,False,-0.9281313032820181
0,1.3146816125559122,1.4184003667968392,False,False,True,False,False,False,False,2.0689667163752175
0,1.1502711349540458,-0.5330873066942978,False,True,True,True,False,False,True,0.3140287904107299
0,-1.1514755514720858,-1.4078921258454973,True,False,False,False,True,False,False,-0.9811772859308188
0,1.4379894707573122,0.24077849486253242,False,True,True,False,False,False,False,1.1601122136591
0,-0.9870650738702194,-1.5424774826379894,False,False,True,True,True,False,False,-0.9546542946064185
1,-1.3158860290739525,0.10619313807004022,False,True,True,True,True,False,False,-1.003721828556559
0,-0.9459624544697527,0.2744248340606555,False,True,True,True,True,False,False,-0.7071063755786822
1,0.36932136634517965,1.31746134920247,False,False,True,False,False,False,True,0.9152165937638037
1,1.5201947095582455,1.3511076884005933,False,False,True,False,False,False,False,2.2457866585378863
0,0.12270564994237985,0.6445345652400091,True,False,True,True,True,False,False,0.31844928896479663
0,1.6023999483591789,0.7791199220325012,True,False,True,True,False,True,False,1.7984322048663341
0,-0.20611530526135324,0.8127662612306243,False,True,True,False,False,False,False,0.07974236704519382
0,-1.028167693270686,0.9809979572212396,True,True,True,False,True,False,False,-0.6982653784705487
0,-1.3158860290739525,-1.374245786647374,False,True,True,False,False,False,True,-1.0231720221944527
0,0.7392449409493794,1.115583314013732,False,False,True,True,True,False,False,1.1976864513686671
0,-1.1925781708725525,1.3511076884005933,False,False,True,False,False,False,False,-0.8467941298871905
0,0.903655418551246,0.6781809044381322,True,True,True,False,False,True,False,1.0566725474939387
0,-1.2747834096734858,0.4763028692493938,True,False,True,True,False,False,True,-0.9634952917145518
0,-1.1925781708725525,1.1828759924099779,True,True,True,True,True,False,False,-0.855635126995324
0,1.109168515553579,-1.5088311434398662,True,True,True,False,True,True,False,-0.4772404507672128
0,0.780347560349846,0.610888226041886,True,False,True,True,True,False,True,0.8966504998367235
0,-0.904859835069286,-0.7349653418830361,False,False,True,True,False,True,False,-0.8202711385627902
1,-1.3158860290739525,-0.66767266348679,True,False,True,True,True,False,False,-1.0138889752309126
0,-0.08280744705995333,-1.340599447449251,True,True,True,True,True,False,False,-0.6779310851218419
0,-0.9870650738702194,-1.5424774826379894,True,True,True,False,False,False,False,-0.9546542946064185
0,-0.12391006646041997,0.10619313807004022,False,False,True,False,False,False,False,-0.11918006788780855
0,-0.904859835069286,0.8127662612306243,False,False,True,False,True,False,False,-0.5965939117270143
0,1.0680658961531124,0.20713215566440937,False,True,True,True,True,False,True,0.8436045171879228
0,-0.5349362604650864,1.0146442964193627,False,True,True,True,False,False,False,-0.18548754619880933
0,-1.1925781708725525,-0.66767266348679,False,False,True,False,True,True,False,-0.9528860951847917
1,0.24601350814377976,1.3511076884005933,True,False,True,False,False,True,False,0.7932108336715623
1,-1.1925781708725525,0.30807117325877853,False,False,True,False,False,False,False,-0.9016083119576178
0,-0.4116284022636864,0.7118272436362552,True,True,True,False,False,False,False,-0.1496815079108689
0,-1.2747834096734858,-0.2975629323074364,True,True,True,False,True,False,False,-0.9838295850632588
0,-0.6993467380669529,-1.5424774826379894,True,False,True,False,True,False,False,-0.8927673148494844
0,1.6023999483591789,0.005254120475671055,False,True,False,False,False,False,True,1.0663976443128855
0,1.5201947095582455,-1.5424774826379894,True,True,True,False,True,True,False,-0.4153534710102787
0,-1.3158860290739525,-1.0377823946661435,True,False,False,True,True,False,True,-1.018751523640386
0,-0.6171414992660196,-0.028392218722451998,False,True,True,True,True,False,False,-0.5170249377538133
0,0.8214501797503126,-0.1629775755149442,False,True,True,True,True,False,True,0.39492391395015086
0,0.4104239857456463,0.9473516180231165,False,False,True,True,True,False,True,0.7525422469741484
0,0.5337318439470462,-0.66767266348679,False,False,False,True,True,False,True,-0.09884577453910164
0,1.6023999483591789,-0.33120927150555945,False,True,False,True,True,False,False,0.7481217484200817
0,-0.8637572156688195,0.7791199220325012,False,False,True,False,False,False,True,-0.5621140230052938
0,0.7392449409493794,-1.4078921258454973,True,True,True,False,True,False,False,-0.493154245561853
0,0.16380826934284648,0.8464126004287473,True,False,True,True,True,False,False,0.4541585945746449
0,-1.2336807902730191,-1.5761238218361124,False,True,True,False,False,True,False,-1.009026426821439
1,-0.4938336410646197,-1.5424774826379894,True,False,True,True,True,False,False,-0.8485623293088171
0,-0.6171414992660196,0.13983947726816326,False,False,True,False,False,True,False,-0.4772404507672128
0,-1.3158860290739525,0.30807117325877853,False,False,True,True,True,False,False,-1.001069529424119
0,1.3968868513568455,-0.7349653418830361,True,False,False,False,False,True,False,0.26893970515924936
0,0.12270564994237985,-0.43214828909992864,False,False,False,False,False,True,False,-0.1907921444636894
0,-1.3158860290739525,-1.0377823946661435,False,False,False,False,False,False,False,-1.018751523640386
1,-0.000602208259020053,1.31746134920247,False,True,True,False,False,False,True,0.49747948040449874
0,-0.2883205440622865,0.8464126004287473,False,True,True,False,False,False,False,0.011666689312566337
1,-1.1925781708725525,0.2744248340606555,False,False,True,True,True,True,False,-0.9033765113792445
0,-1.1925781708725525,-0.9031970378736514,True,True,False,True,False,True,False,-0.9652634911361786
0,0.6981423215489128,0.8127662612306243,True,False,True,True,True,False,False,0.9550010807504041
1,-1.1514755514720858,0.8127662612306243,True,False,True,False,True,False,False,-0.835300833646617
0,-0.4938336410646197,-1.5088311434398662,False,False,True,False,False,False,True,-0.839279282345277
0,-0.1650126858608866,0.30807117325877853,False,False,True,False,False,True,False,-0.07276483307010799
0,-0.8226545962683528,0.4090101908531477,True,True,True,True,True,False,False,-0.585984715197254
0,-1.2747834096734858,-0.19662391471306725,True,True,True,True,True,False,True,-0.9811772859308188
0,-1.2336807902730191,0.3753638516550246,True,False,True,True,True,False,False,-0.9321097519806781
0,1.109168515553579,-0.19662391471306725,True,True,True,False,False,False,False,0.5571562108843995
1,1.6023999483591789,1.5193393843912084,False,False,True,True,False,True,False,2.4986391758305024
0,0.4926292245465796,-0.0956848971186981,False,False,True,False,False,False,False,0.21898807149829547
0,-1.1103729320716191,-0.5667336458924208,False,False,True,False,False,False,True,-0.9042606110900578
0,0.20491088874331312,0.9809979572212396,True,True,True,False,True,False,False,0.5615767094384662
1,1.4790920901577789,-1.5424774826379894,True,False,True,False,False,False,False,-0.42419446811841216
0,0.8214501797503126,1.4520467059949624,False,False,True,True,False,False,True,1.5194987461047242
0,-1.2747834096734858,0.24077849486253242,True,False,True,False,False,False,True,-0.9696839896902453
0,-0.20611530526135324,0.8800589396268704,False,False,True,False,False,False,False,0.10449715894796743
0,-1.028167693270686,-1.5761238218361124,True,True,True,False,False,False,False,-0.9670316905578052
0,1.0680658961531124,1.1492296532118549,False,False,True,True,True,True,False,1.5738708783197448
1,-1.028167693270686,1.1492296532118549,False,False,True,False,False,False,False,-0.6805833842542819
0,1.0680658961531124,-1.4078921258454973,False,False,True,True,True,False,False,-0.408280673323772
0,0.24601350814377976,1.1492296532118549,True,True,True,True,True,False,True,0.689771167506401
0,1.5201947095582455,-0.4994409674961747,True,False,False,True,False,False,False,0.5438947152221993
0,0.12270564994237985,0.9473516180231165,True,False,True,False,True,False,False,0.46167344211655836
1,-0.04170482765948669,1.3511076884005933,True,False,True,True,False,False,True,0.4652098409598117
0,1.0680658961531124,0.4763028692493938,False,False,True,True,True,False,False,1.052252048939872
1,0.20491088874331312,-1.374245786647374,True,False,False,True,False,False,True,-0.6142759059432811
0,1.0680658961531124,0.4763028692493938,False,False,True,False,True,False,False,1.052252048939872
0,1.0269632767526458,-1.5424774826379894,False,True,True,True,False,False,True,-0.52144543630788
0,1.0269632767526458,-1.4078921258454973,True,False,True,False,True,True,False,-0.4188898698535321
0,1.6023999483591789,-1.5424774826379894,True,True,True,False,False,False,True,-0.3976714767940118
0,-0.9459624544697527,0.2744248340606555,True,False,True,False,False,False,False,-0.7071063755786822
0,-0.9459624544697527,-1.0714287338642667,True,False,False,False,True,False,False,-0.883926317741351
0,1.5612973289587122,0.4763028692493938,False,False,True,False,False,False,True,1.476619910130277
1,-0.3705257828632198,-0.8359043594774053,False,False,False,False,False,True,False,-0.5992462108594543
0,0.8625527991507793,-0.36485561070368255,True,True,True,True,True,False,False,0.27866480197819615
0,-0.9459624544697527,1.0819369748156087,True,False,True,True,True,True,False,-0.6010144102810809
0,-1.028167693270686,-1.5424774826379894,False,True,True,True,True,True,False,-0.9634952917145518
0,-0.000602208259020053,-0.9031970378736514,True,False,False,True,False,True,False,-0.46530510467123265
1,-0.6171414992660196,-1.5424774826379894,False,False,True,True,True,False,True,-0.8750853206332175
0,-1.1514755514720858,-1.5424774826379894,True,True,True,False,False,False,False,-0.9900182830389522
0,-0.5760388798655529,1.3847540275987162,False,False,True,True,False,False,True,-0.1355359125378554
0,-0.20611530526135324,-1.5424774826379894,False,True,True,False,True,False,False,-0.7866753495518831
1,-0.8226545962683528,0.13983947726816326,True,False,True,False,False,False,False,-0.631957900159548
0,0.4515266051461129,-1.374245786647374,True,True,True,False,False,False,False,-0.5479684276322803
1,-0.12391006646041997,-0.8695506986755284,False,False,False,False,True,True,False,-0.5037634420916131
1,-1.3158860290739525,-1.5761238218361124,False,False,True,True,False,True,False,-1.0258243213268927
0,-0.4527310216641531,-1.5424774826379894,True,False,True,False,True,False,False,-0.8397213322006838
0,-0.3705257828632198,-0.3985019499018056,True,False,True,False,False,True,False,-0.4613266559725726
1,0.8625527991507793,1.115583314013732,True,False,True,False,False,False,False,1.3289752584244485
0,-1.3158860290739525,-0.7013190026849131,False,False,True,False,False,True,False,-1.0143310250863191
0,0.12270564994237985,-0.3985019499018056,True,True,True,False,True,False,False,-0.1748783496690492
0,1.3557842319563789,0.005254120475671055,True,False,True,False,True,False,False,0.8913459015718435
0,1.6023999483591789,1.6202784019855776,False,False,True,True,False,False,True,2.5941219445983434
0,-0.9870650738702194,-0.5667336458924208,False,False,False,True,True,False,False,-0.839279282345277
0,-0.32942316346275313,1.1492296532118549,False,False,True,True,False,False,True,0.07090136993706037
1,-0.12391006646041997,0.8127662612306243,True,False,True,False,True,False,False,0.15931134101839475
0,-0.24721792466181988,0.5435955476456399,True,False,True,False,False,False,False,-0.055524888709247794
0,-1.3158860290739525,-0.7013190026849131,False,False,True,True,True,True,False,-1.0143310250863191
0,-0.6993467380669529,0.7454735828343783,False,False,True,True,True,False,False,-0.41181707216702534
0,-0.32942316346275313,0.44265653005127076,True,False,True,False,False,False,False,-0.1611748041514424
0,0.08160303054191322,-0.19662391471306725,True,False,True,False,False,False,True,-0.1059185722256084
0,0.6159370827479795,-1.374245786647374,False,False,True,False,False,False,False,-0.5037634420916131
1,-1.1925781708725525,-1.5424774826379894,False,False,True,False,False,False,False,-0.9988592801470857
0,1.3146816125559122,1.4520467059949624,True,True,True,True,True,False,False,2.0976999569766512
0,1.5612973289587122,-0.19662391471306725,False,True,False,False,False,False,True,0.8489091154528029
1,-1.3158860290739525,-1.5424774826379894,True,False,True,False,True,False,False,-1.025382271471486
0,-0.7404493574674195,-1.5424774826379894,True,False,True,True,False,False,True,-0.9016083119576178
0,1.6023999483591789,1.0819369748156087,True,True,True,False,True,False,False,2.0848805111698576
0,1.6023999483591789,1.4856930451930854,False,True,True,True,True,False,False,2.466811586241222
0,1.6023999483591789,0.6445345652400091,True,False,True,True,True,False,False,1.6711218465092126
0,1.5201947095582455,-0.26391659310931337,False,False,False,False,True,True,False,0.7604991443714686
0,0.08160303054191322,0.577241886843763,True,False,True,False,False,False,False,0.2499315613767625
0,1.2735789931554458,1.283815010004347,True,False,True,True,True,False,False,1.9080605690071888
1,-1.3158860290739525,-0.7013190026849131,True,False,True,False,False,True,False,-1.0143310250863191
0,-1.2747834096734858,0.6781809044381322,False,False,True,True,True,False,True,-0.9581906934496718
0,-1.2336807902730191,-1.374245786647374,True,False,False,False,False,False,False,-1.001069529424119
0,1.6023999483591789,0.7791199220325012,True,True,True,False,False,True,False,1.7984322048663341
0,1.109168515553579,1.31746134920247,False,False,True,True,False,False,False,1.7506908204824136
0,0.20491088874331312,-0.19662391471306725,True,False,False,False,False,False,True,-0.026349598252407447
0,-1.1925781708725525,0.6781809044381322,False,False,True,False,False,False,True,-0.8821581183197242
1,-1.2336807902730191,0.610888226041886,False,False,True,True,True,True,False,-0.922826705017138
1,-1.1514755514720858,0.2744248340606555,False,False,True,False,False,False,False,-0.8706648220791507
0,-1.3158860290739525,-0.66767266348679,False,False,True,False,True,False,False,-1.0138889752309126
0,-1.2747834096734858,0.9809979572212396,True,False,True,True,False,False,True,-0.9502337960523517
0,-0.1650126858608866,0.3417175124569016,True,True,True,False,False,False,False,-0.05994538726331451
0,-0.4527310216641531,-0.028392218722451998,True,False,True,False,True,False,False,-0.40209197534807856
0,0.6570397021484461,-1.5424774826379894,False,False,True,True,True,False,False,-0.6010144102810809
0,-1.028167693270686,-0.4994409674961747,True,True,True,False,False,False,True,-0.8538669275736972
0,-0.7404493574674195,-0.5667336458924208,False,False,True,False,False,False,False,-0.7093166248557156
0,0.5337318439470462,0.9809979572212396,True,False,True,True,False,False,True,0.8975345995475368
0,-1.3158860290739525,-1.5088311434398662,True,False,True,False,False,True,False,-1.0249402216160792
0,1.232476373754979,0.8127662612306243,False,False,True,True,True,True,False,1.4721994115762103
0,1.6023999483591789,-1.5424774826379894,True,True,True,False,False,True,False,-0.3976714767940118
0,1.0680658961531124,-1.5424774826379894,False,True,True,False,False,False,False,-0.5126044391997465
0,-0.7404493574674195,1.1828759924099779,False,False,True,False,True,False,False,-0.3645177376385115
0,-0.4938336410646197,0.44265653005127076,False,False,True,False,False,True,False,-0.3008625584599507
0,-1.2747834096734858,0.6781809044381322,False,False,True,False,True,False,True,-0.9581906934496718
0,0.6570397021484461,-1.5424774826379894,False,False,True,False,True,False,False,-0.6010144102810809
0,-0.6582441186664862,-1.0041360554680205,False,False,False,True,True,False,False,-0.7636887570707361
0,1.0269632767526458,-1.4078921258454973,False,False,True,False,False,True,False,-0.4188898698535321
0,1.3968868513568455,0.30807117325877853,False,False,True,False,True,False,False,1.187077254838907
0,0.5337318439470462,0.9473516180231165,False,False,True,False,True,False,False,0.8772003061988299
0,0.08160303054191322,-1.5088311434398662,True,False,True,True,False,True,False,-0.7093166248557156
0,1.5612973289587122,-0.26391659310931337,False,False,False,True,True,False,False,0.7861380359850555
0,1.3968868513568455,0.5099492084475169,True,True,True,True,True,False,False,1.3647812967123891
0,-0.1650126858608866,-0.8695506986755284,False,False,False,False,False,False,False,-0.52144543630788
1,1.2735789931554458,1.2165223316081009,True,False,True,True,True,False,False,1.8514781875151347
0,-1.2336807902730191,-1.5088311434398662,False,True,True,False,False,True,False,-1.006374127688999
0,-0.6171414992660196,1.1492296532118549,False,False,True,False,True,False,False,-0.23853352884760995
0,1.3968868513568455,0.005254120475671055,True,False,True,True,False,False,True,0.9205211920286838
0,1.6023999483591789,0.005254120475671055,False,False,False,True,False,False,True,1.0663976443128855
0,0.7392449409493794,-1.340599447449251,False,False,True,True,False,False,True,-0.44806516031037247
0,0.36932136634517965,0.9473516180231165,False,True,True,False,False,False,True,0.7109895605659213
0,-0.20611530526135324,-1.6097701610342354,True,False,True,False,False,False,True,-0.8114301414546568
0,0.2871161275442464,-0.8022580202792822,True,False,False,False,False,False,True,-0.2915795114964106
0,-1.3158860290739525,-0.3985019499018056,False,False,True,False,False,True,False,-1.010352576387659
0,1.0680658961531124,0.3417175124569016,False,True,True,True,False,True,False,0.9479282830638974
0,0.08160303054191322,-0.23027025391119033,False,True,True,False,True,False,False,-0.1213903171648419
0,0.040500411141446584,0.13983947726816326,False,False,True,True,True,True,False,0.017855387288259743
0,1.2735789931554458,0.8464126004287473,False,True,True,False,True,True,False,1.5402750893088377
0,-1.028167693270686,0.7118272436362552,False,False,True,True,False,False,False,-0.7265565692165757
0,-1.0692703126711527,0.6781809044381322,False,False,True,True,True,False,False,-0.7681092556248029
0,-1.3158860290739525,-1.5424774826379894,False,False,True,True,False,True,False,-1.025382271471486
0,-1.1103729320716191,0.13983947726816326,True,True,True,True,False,False,False,-0.8485623293088171
0,-0.4527310216641531,-0.23027025391119033,True,False,True,True,True,False,False,-0.4604425562617593
0,-0.08280744705995333,0.17348581646628633,True,False,True,False,False,False,False,-0.061271536829534526
0,-0.9870650738702194,1.0146442964193627,True,False,True,True,False,False,True,-0.6522921935082548
0,-1.3158860290739525,-1.5424774826379894,True,False,True,True,True,False,False,-1.025382271471486
0,-0.24721792466181988,0.9809979572212396,False,False,True,False,False,False,True,0.09963461053849404
0,0.20491088874331312,1.31746134920247,True,False,True,True,True,False,False,0.7295556544930015
0,1.3146816125559122,1.4520467059949624,True,False,True,False,False,False,True,2.0976999569766512
0,0.9858606573521792,-1.5088311434398662,True,False,True,True,True,False,False,-0.5050895916578331
0,0.4104239857456463,-1.4078921258454973,True,True,True,False,False,False,False,-0.578027817799934
0,-1.3158860290739525,-0.7349653418830361,True,True,True,False,False,False,False,-1.0147730749417259
0,-1.2336807902730191,-1.5761238218361124,True,False,True,True,True,True,False,-1.009026426821439
0,-1.1925781708725525,0.7791199220325012,False,False,True,False,False,False,False,-0.8768535200548442
0,0.4515266051461129,1.1492296532118549,True,False,True,False,True,True,False,0.910796095209737
0,-1.3158860290739525,-0.36485561070368255,False,False,True,True,True,True,False,-1.0099105265322523
0,-0.9459624544697527,-0.1629775755149442,False,False,True,False,True,False,False,-0.7645728567815495
0,0.780347560349846,-1.5424774826379894,False,True,True,True,True,False,False,-0.5744914189566807
0,-1.2336807902730191,-1.0714287338642667,False,False,False,False,False,True,False,-0.9891341833281388
0,1.5612973289587122,-1.5088311434398662,True,False,True,False,False,False,True,-0.3751269341682716
0,-0.6582441186664862,0.7791199220325012,True,True,True,True,True,False,False,-0.3654018373493248
1,-0.5349362604650864,0.17348581646628633,True,False,True,False,True,False,False,-0.4065124739021453
0,-0.8226545962683528,-0.3985019499018056,False,True,True,False,False,False,True,-0.7239042700841357
0,-1.028167693270686,-1.5761238218361124,False,True,True,False,False,False,False,-0.9670316905578052
0,0.4104239857456463,0.8464126004287473,True,True,True,False,True,False,False,0.6955178156266878
0,0.9858606573521792,-0.8359043594774053,False,False,False,True,True,False,False,-0.0011527564942271481
1,-1.028167693270686,0.5099492084475169,False,False,True,True,False,False,True,-0.747774962276096
0,1.6023999483591789,0.44265653005127076,False,True,True,True,True,False,False,1.4801563089735303
0,-1.1103729320716191,-0.4994409674961747,False,False,False,False,True,False,False,-0.8989560128251778
0,-0.8637572156688195,0.4763028692493938,False,False,True,False,True,False,False,-0.6098554073892144
0,1.1502711349540458,-1.374245786647374,True,False,True,False,True,False,False,-0.36009723908444474
0,-1.2336807902730191,-1.5761238218361124,True,False,True,False,False,False,True,-1.009026426821439
0,1.5612973289587122,-1.4078921258454973,False,False,True,True,True,False,False,-0.2809703149666505
